Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,47507.50751,9.289289289,3,0.4,1815.315315,34.579,0.007,5,0.237837838,0,1,34.2042042,0.5,180,350,2017,0.753153153,100,5,true,0.4,460,230,683.3333333,500,0,0.953596396,0.070810811,0.081,0.081,0.2,0.4,0.022072072,,,,
-74.5946915,40.3444041,46246.24625,7.447447447,3,0.4,2441.441441,34.579,0.007,5,0.327727728,0,1,44.29429429,0.5,180,350,2017,0.71951952,100,5,true,0.4,460,230,678.8288288,500,0,0.95989009,0.086846847,0.081,0.081,0.2,0.4,0.071621622,,,,
-74.5946915,40.3444041,44244.24424,5.185185185,3,0.4,1842.342342,34.579,0.007,5,0.23023023,0,1,22.04204204,0.5,180,350,2017,0.282882883,100,5,true,0.4,460,230,611.7117117,500,0,0.996952953,0.022252252,0.081,0.081,0.2,0.4,0.060450451,,,,
-74.5946915,40.3444041,45225.22523,9.149149149,3,0.4,873.8738739,34.579,0.007,5,0.266066066,0,1,35.46546547,0.5,180,350,2017,0.518918919,100,5,true,0.4,460,230,411.2612613,500,0,0.972227728,0.060540541,0.081,0.081,0.2,0.4,0.057657658,,,,
-74.5946915,40.3444041,46526.52653,5.560560561,3,0.4,2549.54955,34.579,0.007,5,0.257457458,0,1,46.24624625,0.5,180,350,2017,0.253453454,100,5,true,0.4,460,230,568.4684685,500,0,0.968731231,0.024774775,0.081,0.081,0.2,0.4,0.01954955,,,,
-74.5946915,40.3444041,48038.03804,5.415415415,3,0.4,644.1441441,34.579,0.007,5,0.387787788,0,1,38.82882883,0.5,180,350,2017,0.72972973,100,5,true,0.4,460,230,506.3063063,500,0,0.970779179,0.058198198,0.081,0.081,0.2,0.4,0.057297297,,,,
-74.5946915,40.3444041,49349.34935,7.457457458,3,0.4,3905.405405,34.579,0.007,5,0.342342342,0,1,32.64264264,0.5,180,350,2017,0.32972973,100,5,true,0.4,460,230,488.2882883,500,0,0.957292693,0.077027027,0.081,0.081,0.2,0.4,0.013423423,,,,
-74.5946915,40.3444041,49639.63964,5.830830831,3,0.4,2463.963964,34.579,0.007,5,0.224024024,0,1,27.8978979,0.5,180,350,2017,0.254054054,100,5,true,0.4,460,230,459.009009,500,0,0.986663263,0.045765766,0.081,0.081,0.2,0.4,0.062252252,,,,
-74.5946915,40.3444041,46216.21622,6.351351351,3,0.4,4184.684685,34.579,0.007,5,0.215815816,0,1,27.08708709,0.5,180,350,2017,0.566966967,100,5,true,0.4,460,230,655.8558559,500,0,0.995854054,0.01036036,0.081,0.081,0.2,0.4,0.056126126,,,,
-74.5946915,40.3444041,48278.27828,9.794794795,3,0.4,3567.567568,34.579,0.007,5,0.337737738,0,1,25.91591592,0.5,180,350,2017,0.41981982,100,5,true,0.4,460,230,333.3333333,500,0,0.967932032,0.084144144,0.081,0.081,0.2,0.4,0.048378378,,,,
-74.5946915,40.3444041,46056.05606,8.453453454,3,0.4,3180.18018,34.579,0.007,5,0.263863864,0,1,21.38138138,0.5,180,350,2017,0.498498499,100,5,true,0.4,460,230,617.1171171,500,0,0.953046947,0.09036036,0.081,0.081,0.2,0.4,0.055135135,,,,
-74.5946915,40.3444041,40480.48048,7.017017017,3,0.4,4445.945946,34.579,0.007,5,0.377177177,0,1,33.72372372,0.5,180,350,2017,0.257057057,100,5,true,0.4,460,230,618.9189189,500,0,0.953196797,0.071441441,0.081,0.081,0.2,0.4,0.03018018,,,,
-74.5946915,40.3444041,45325.32533,6.511511512,3,0.4,4310.810811,34.579,0.007,5,0.381981982,0,1,36.12612613,0.5,180,350,2017,0.483483484,100,5,true,0.4,460,230,327.9279279,500,0,0.954045946,0.012162162,0.081,0.081,0.2,0.4,0.058828829,,,,
-74.5946915,40.3444041,42212.21221,8.663663664,3,0.4,2216.216216,34.579,0.007,5,0.287887888,0,1,21.8018018,0.5,180,350,2017,0.421621622,100,5,true,0.4,460,230,590.5405405,500,0,0.975724224,0.062612613,0.081,0.081,0.2,0.4,0.022882883,,,,
-74.5946915,40.3444041,41201.2012,8.278278278,3,0.4,2414.414414,34.579,0.007,5,0.206406406,0,1,48.13813814,0.5,180,350,2017,0.681681682,100,5,true,0.4,460,230,356.7567568,500,0,0.99020971,0.031891892,0.081,0.081,0.2,0.4,0.091441441,,,,
-74.5946915,40.3444041,44774.77478,7.672672673,3,0.4,2909.90991,34.579,0.007,5,0.351351351,0,1,22.4024024,0.5,180,350,2017,0.637237237,100,5,true,0.4,460,230,372.5225225,500,0,0.995554354,0.028288288,0.081,0.081,0.2,0.4,0.054504505,,,,
-74.5946915,40.3444041,49909.90991,6.006006006,3,0.4,2581.081081,34.579,0.007,5,0.21021021,0,1,25.46546547,0.5,180,350,2017,0.586186186,100,5,true,0.4,460,230,478.8288288,500,0,0.984815115,0.096756757,0.081,0.081,0.2,0.4,0.062972973,,,,
-74.5946915,40.3444041,43603.6036,8.168168168,3,0.4,2518.018018,34.579,0.007,5,0.285485486,0,1,26.78678679,0.5,180,350,2017,0.471471472,100,5,true,0.4,460,230,666.2162162,500,0,0.99030961,0.085225225,0.081,0.081,0.2,0.4,0.065585586,,,,
-74.5946915,40.3444041,44074.07407,9.189189189,3,0.4,4693.693694,34.579,0.007,5,0.217217217,0,1,25.16516517,0.5,180,350,2017,0.239039039,100,5,true,0.4,460,230,423.4234234,500,0,0.967732232,0.09990991,0.081,0.081,0.2,0.4,0.067837838,,,,
-74.5946915,40.3444041,45125.12513,6.426426426,3,0.4,1333.333333,34.579,0.007,5,0.366366366,0,1,20.78078078,0.5,180,350,2017,0.413813814,100,5,true,0.4,460,230,578.8288288,500,0,0.968331632,0.025045045,0.081,0.081,0.2,0.4,0.022972973,,,,
-74.5946915,40.3444041,48338.33834,8.423423423,3,0.4,3391.891892,34.579,0.007,5,0.324724725,0,1,36.60660661,0.5,180,350,2017,0.788588589,100,5,true,0.4,460,230,468.4684685,500,0,0.982417518,0.083693694,0.081,0.081,0.2,0.4,0.023423423,,,,
-74.5946915,40.3444041,48958.95896,7.567567568,3,0.4,3369.369369,34.579,0.007,5,0.315115115,0,1,26.3963964,0.5,180,350,2017,0.437237237,100,5,true,0.4,460,230,366.6666667,500,0,0.993256657,0.06963964,0.081,0.081,0.2,0.4,0.017387387,,,,
-74.5946915,40.3444041,44814.81482,9.92992993,3,0.4,4220.720721,34.579,0.007,5,0.34974975,0,1,48.64864865,0.5,180,350,2017,0.283483484,100,5,true,0.4,460,230,567.5675676,500,0,0.980919019,0.018378378,0.081,0.081,0.2,0.4,0.034864865,,,,
-74.5946915,40.3444041,41701.7017,5.535535536,3,0.4,4536.036036,34.579,0.007,5,0.278878879,0,1,44.92492493,0.5,180,350,2017,0.285285285,100,5,true,0.4,460,230,617.5675676,500,0,0.956193794,0.081081081,0.081,0.081,0.2,0.4,0.070540541,,,,
-74.5946915,40.3444041,42242.24224,6.606606607,3,0.4,2292.792793,34.579,0.007,5,0.268668669,0,1,42.22222222,0.5,180,350,2017,0.769369369,100,5,true,0.4,460,230,529.2792793,500,0,0.976523423,0.042972973,0.081,0.081,0.2,0.4,0.040810811,,,,
-74.5946915,40.3444041,48088.08809,6.801801802,3,0.4,891.8918919,34.579,0.007,5,0.344944945,0,1,46.51651652,0.5,180,350,2017,0.262462463,100,5,true,0.4,460,230,450,500,0,0.993156757,0.084234234,0.081,0.081,0.2,0.4,0.076306306,,,,
-74.5946915,40.3444041,44654.65466,8.818818819,3,0.4,716.2162162,34.579,0.007,5,0.24044044,0,1,45.16516517,0.5,180,350,2017,0.771171171,100,5,true,0.4,460,230,566.2162162,500,0,0.980619319,0.090990991,0.081,0.081,0.2,0.4,0.029279279,,,,
-74.5946915,40.3444041,44384.38438,6.476476477,3,0.4,3081.081081,34.579,0.007,5,0.264664665,0,1,32.67267267,0.5,180,350,2017,0.395795796,100,5,true,0.4,460,230,413.5135135,500,0,0.998950951,0.073603604,0.081,0.081,0.2,0.4,0.049099099,,,,
-74.5946915,40.3444041,42352.35235,5.13013013,3,0.4,1761.261261,34.579,0.007,5,0.27027027,0,1,34.38438438,0.5,180,350,2017,0.392192192,100,5,true,0.4,460,230,680.6306306,500,0,0.994105806,0.060810811,0.081,0.081,0.2,0.4,0.035315315,,,,
-74.5946915,40.3444041,46226.22623,6.701701702,3,0.4,4756.756757,34.579,0.007,5,0.2998999,0,1,33.09309309,0.5,180,350,2017,0.527327327,100,5,true,0.4,460,230,674.7747748,500,0,0.967082883,0.062342342,0.081,0.081,0.2,0.4,0.034684685,,,,
-74.5946915,40.3444041,40430.43043,7.962962963,3,0.4,4954.954955,34.579,0.007,5,0.331531532,0,1,29.66966967,0.5,180,350,2017,0.424624625,100,5,true,0.4,460,230,345.945946,500,0,0.962687287,0.06981982,0.081,0.081,0.2,0.4,0.044414414,,,,
-74.5946915,40.3444041,47057.05706,9.124124124,3,0.4,1130.630631,34.579,0.007,5,0.396196196,0,1,28.58858859,0.5,180,350,2017,0.22042042,100,5,true,0.4,460,230,681.981982,500,0,0.95954044,0.021711712,0.081,0.081,0.2,0.4,0.077117117,,,,
-74.5946915,40.3444041,45985.98599,8.568568569,3,0.4,828.8288288,34.579,0.007,5,0.248448448,0,1,45.82582583,0.5,180,350,2017,0.512912913,100,5,true,0.4,460,230,608.5585586,500,0,0.993906006,0.029369369,0.081,0.081,0.2,0.4,0.069279279,,,,
-74.5946915,40.3444041,45555.55556,9.85985986,3,0.4,1373.873874,34.579,0.007,5,0.356356356,0,1,48.88888889,0.5,180,350,2017,0.375975976,100,5,true,0.4,460,230,352.7027027,500,0,0.963985986,0.08009009,0.081,0.081,0.2,0.4,0.096396396,,,,
-74.5946915,40.3444041,40670.67067,5.12012012,3,0.4,2792.792793,34.579,0.007,5,0.301301301,0,1,34.41441441,0.5,180,350,2017,0.33033033,100,5,true,0.4,460,230,602.2522523,500,0,0.959090891,0.084954955,0.081,0.081,0.2,0.4,0.018558559,,,,
-74.5946915,40.3444041,48868.86887,5.08008008,3,0.4,3657.657658,34.579,0.007,5,0.288288288,0,1,43.72372372,0.5,180,350,2017,0.67027027,100,5,true,0.4,460,230,281.981982,500,0,0.994255656,0.054954955,0.081,0.081,0.2,0.4,0.090900901,,,,
-74.5946915,40.3444041,43623.62362,8.313313313,3,0.4,4779.279279,34.579,0.007,5,0.251051051,0,1,37.32732733,0.5,180,350,2017,0.615015015,100,5,true,0.4,460,230,311.2612613,500,0,0.952947047,0.061801802,0.081,0.081,0.2,0.4,0.032702703,,,,
-74.5946915,40.3444041,43393.39339,6.191191191,3,0.4,4288.288288,34.579,0.007,5,0.283083083,0,1,41.53153153,0.5,180,350,2017,0.508108108,100,5,true,0.4,460,230,253.1531532,500,0,0.961588388,0.063783784,0.081,0.081,0.2,0.4,0.010990991,,,,
-74.5946915,40.3444041,41341.34134,9.374374374,3,0.4,2869.369369,34.579,0.007,5,0.252252252,0,1,31.86186186,0.5,180,350,2017,0.495495496,100,5,true,0.4,460,230,326.5765766,500,0,0.986263664,0.098558559,0.081,0.081,0.2,0.4,0.072972973,,,,
-74.5946915,40.3444041,40300.3003,7.557557558,3,0.4,1495.495496,34.579,0.007,5,0.321921922,0,1,41.71171171,0.5,180,350,2017,0.287087087,100,5,true,0.4,460,230,408.1081081,500,0,0.971128829,0.073153153,0.081,0.081,0.2,0.4,0.013963964,,,,
-74.5946915,40.3444041,47227.22723,8.188188188,3,0.4,1004.504505,34.579,0.007,5,0.228428428,0,1,45.52552553,0.5,180,350,2017,0.444444444,100,5,true,0.4,460,230,459.4594595,500,0,0.983516416,0.090810811,0.081,0.081,0.2,0.4,0.021711712,,,,
-74.5946915,40.3444041,41211.21121,7.517517518,3,0.4,2756.756757,34.579,0.007,5,0.247647648,0,1,35.01501502,0.5,180,350,2017,0.231831832,100,5,true,0.4,460,230,659.4594595,500,0,0.998551351,0.078558559,0.081,0.081,0.2,0.4,0.058738739,,,,
-74.5946915,40.3444041,43263.26326,7.262262262,3,0.4,3288.288288,34.579,0.007,5,0.281881882,0,1,26.96696697,0.5,180,350,2017,0.344744745,100,5,true,0.4,460,230,586.9369369,500,0,0.971078879,0.099009009,0.081,0.081,0.2,0.4,0.086396396,,,,
-74.5946915,40.3444041,44564.56457,7.197197197,3,0.4,4927.927928,34.579,0.007,5,0.364964965,0,1,35.73573574,0.5,180,350,2017,0.718918919,100,5,true,0.4,460,230,637.3873874,500,0,0.970679279,0.083423423,0.081,0.081,0.2,0.4,0.063603604,,,,
-74.5946915,40.3444041,45345.34535,8.963963964,3,0.4,3846.846847,34.579,0.007,5,0.279279279,0,1,30.18018018,0.5,180,350,2017,0.572972973,100,5,true,0.4,460,230,518.4684685,500,0,0.964885085,0.025405405,0.081,0.081,0.2,0.4,0.042702703,,,,
-74.5946915,40.3444041,47787.78779,6.261261261,3,0.4,1351.351351,34.579,0.007,5,0.206606607,0,1,32.37237237,0.5,180,350,2017,0.204804805,100,5,true,0.4,460,230,501.8018018,500,0,0.953246747,0.055045045,0.081,0.081,0.2,0.4,0.064864865,,,,
-74.5946915,40.3444041,47717.71772,6.711711712,3,0.4,1788.288288,34.579,0.007,5,0.23043043,0,1,35.70570571,0.5,180,350,2017,0.667867868,100,5,true,0.4,460,230,335.5855856,500,0,0.971977978,0.091261261,0.081,0.081,0.2,0.4,0.028018018,,,,
-74.5946915,40.3444041,46436.43644,8.028028028,3,0.4,4806.306306,34.579,0.007,5,0.384184184,0,1,42.97297297,0.5,180,350,2017,0.43963964,100,5,true,0.4,460,230,663.963964,500,0,0.988361562,0.095765766,0.081,0.081,0.2,0.4,0.052792793,,,,
-74.5946915,40.3444041,40530.53053,5.38038038,3,0.4,4112.612613,34.579,0.007,5,0.243843844,0,1,31.53153153,0.5,180,350,2017,0.446846847,100,5,true,0.4,460,230,600.4504505,500,0,0.984615315,0.058108108,0.081,0.081,0.2,0.4,0.032792793,,,,
-74.5946915,40.3444041,49289.28929,7.822822823,3,0.4,1391.891892,34.579,0.007,5,0.217617618,0,1,46.78678679,0.5,180,350,2017,0.227627628,100,5,true,0.4,460,230,490.990991,500,0,0.958391592,0.064684685,0.081,0.081,0.2,0.4,0.026756757,,,,
-74.5946915,40.3444041,42482.48248,8.348348348,3,0.4,594.5945946,34.579,0.007,5,0.347547548,0,1,20.39039039,0.5,180,350,2017,0.772972973,100,5,true,0.4,460,230,436.9369369,500,0,0.974875075,0.041441441,0.081,0.081,0.2,0.4,0.053513514,,,,
-74.5946915,40.3444041,41081.08108,9.204204204,3,0.4,4558.558559,34.579,0.007,5,0.256056056,0,1,46.87687688,0.5,180,350,2017,0.601201201,100,5,true,0.4,460,230,635.1351351,500,0,0.972927027,0.07945946,0.081,0.081,0.2,0.4,0.075855856,,,,
-74.5946915,40.3444041,48918.91892,5.505505506,3,0.4,2594.594595,34.579,0.007,5,0.295095095,0,1,21.77177177,0.5,180,350,2017,0.554354354,100,5,true,0.4,460,230,668.018018,500,0,0.950749249,0.032972973,0.081,0.081,0.2,0.4,0.026666667,,,,
-74.5946915,40.3444041,42342.34234,6.821821822,3,0.4,4409.90991,34.579,0.007,5,0.260460461,0,1,40.75075075,0.5,180,350,2017,0.628228228,100,5,true,0.4,460,230,530.6306306,500,0,0.961788188,0.097477478,0.081,0.081,0.2,0.4,0.024864865,,,,
-74.5946915,40.3444041,41721.72172,7.682682683,3,0.4,2986.486487,34.579,0.007,5,0.281081081,0,1,39.18918919,0.5,180,350,2017,0.422822823,100,5,true,0.4,460,230,451.8018018,500,0,0.971478479,0.035405405,0.081,0.081,0.2,0.4,0.092522523,,,,
-74.5946915,40.3444041,49749.74975,7.902902903,3,0.4,3923.423423,34.579,0.007,5,0.261661662,0,1,31.92192192,0.5,180,350,2017,0.325525526,100,5,true,0.4,460,230,277.9279279,500,0,0.981618318,0.011531532,0.081,0.081,0.2,0.4,0.085315315,,,,
-74.5946915,40.3444041,40370.37037,5.635635636,3,0.4,1738.738739,34.579,0.007,5,0.303303303,0,1,26.18618619,0.5,180,350,2017,0.718318318,100,5,true,0.4,460,230,610.3603604,500,0,0.987712212,0.052072072,0.081,0.081,0.2,0.4,0.029189189,,,,
-74.5946915,40.3444041,48528.52853,5.950950951,3,0.4,1418.918919,34.579,0.007,5,0.215015015,0,1,34.14414414,0.5,180,350,2017,0.532732733,100,5,true,0.4,460,230,569.8198198,500,0,0.972127828,0.054504505,0.081,0.081,0.2,0.4,0.091711712,,,,
-74.5946915,40.3444041,45945.94595,7.647647648,3,0.4,2436.936937,34.579,0.007,5,0.218418418,0,1,20,0.5,180,350,2017,0.542342342,100,5,true,0.4,460,230,307.6576577,500,0,0.985714214,0.026036036,0.081,0.081,0.2,0.4,0.041891892,,,,
-74.5946915,40.3444041,48068.06807,5.33033033,3,0.4,2445.945946,34.579,0.007,5,0.310710711,0,1,35.94594595,0.5,180,350,2017,0.287687688,100,5,true,0.4,460,230,382.4324324,500,0,0.97032963,0.094324324,0.081,0.081,0.2,0.4,0.08036036,,,,
-74.5946915,40.3444041,44234.23423,5.780780781,3,0.4,4247.747748,34.579,0.007,5,0.330530531,0,1,25.97597598,0.5,180,350,2017,0.202402402,100,5,true,0.4,460,230,522.5225225,500,0,0.974974975,0.021081081,0.081,0.081,0.2,0.4,0.041261261,,,,
-74.5946915,40.3444041,40630.63063,5.385385385,3,0.4,3500,34.579,0.007,5,0.203603604,0,1,43.03303303,0.5,180,350,2017,0.476876877,100,5,true,0.4,460,230,612.6126126,500,0,0.96033964,0.07018018,0.081,0.081,0.2,0.4,0.033783784,,,,
-74.5946915,40.3444041,42682.68268,6.201201201,3,0.4,2545.045045,34.579,0.007,5,0.273273273,0,1,31.62162162,0.5,180,350,2017,0.467867868,100,5,true,0.4,460,230,294.1441441,500,0,0.950998999,0.093423423,0.081,0.081,0.2,0.4,0.094504505,,,,
-74.5946915,40.3444041,49269.26927,7.402402402,3,0.4,4135.135135,34.579,0.007,5,0.37977978,0,1,25.7957958,0.5,180,350,2017,0.51951952,100,5,true,0.4,460,230,284.2342342,500,0,0.97002993,0.097657658,0.081,0.081,0.2,0.4,0.023513514,,,,
-74.5946915,40.3444041,43663.66366,9.674674675,3,0.4,2252.252252,34.579,0.007,5,0.232832833,0,1,24.83483484,0.5,180,350,2017,0.347747748,100,5,true,0.4,460,230,486.4864865,500,0,0.998401502,0.097567568,0.081,0.081,0.2,0.4,0.037747748,,,,
-74.5946915,40.3444041,46116.11612,9.984984985,3,0.4,4603.603604,34.579,0.007,5,0.289089089,0,1,30.99099099,0.5,180,350,2017,0.291891892,100,5,true,0.4,460,230,699.0990991,500,0,0.964935035,0.075315315,0.081,0.081,0.2,0.4,0.073513514,,,,
-74.5946915,40.3444041,46176.17618,6.636636637,3,0.4,3027.027027,34.579,0.007,5,0.239239239,0,1,43.69369369,0.5,180,350,2017,0.680480481,100,5,true,0.4,460,230,521.1711712,500,0,0.986363564,0.080540541,0.081,0.081,0.2,0.4,0.055945946,,,,
-74.5946915,40.3444041,45275.27528,5.590590591,3,0.4,2684.684685,34.579,0.007,5,0.348548549,0,1,25.28528529,0.5,180,350,2017,0.362762763,100,5,true,0.4,460,230,348.6486487,500,0,0.998101802,0.086576577,0.081,0.081,0.2,0.4,0.021441441,,,,
-74.5946915,40.3444041,46306.30631,7.872872873,3,0.4,4567.567568,34.579,0.007,5,0.260860861,0,1,26.15615616,0.5,180,350,2017,0.715315315,100,5,true,0.4,460,230,456.7567568,500,0,0.995154755,0.033153153,0.081,0.081,0.2,0.4,0.030900901,,,,
-74.5946915,40.3444041,48198.1982,7.312312312,3,0.4,3635.135135,34.579,0.007,5,0.329329329,0,1,37.2972973,0.5,180,350,2017,0.427627628,100,5,true,0.4,460,230,258.5585586,500,0,0.961388589,0.022342342,0.081,0.081,0.2,0.4,0.024954955,,,,
-74.5946915,40.3444041,43723.72372,9.594594595,3,0.4,1022.522523,34.579,0.007,5,0.29009009,0,1,39.12912913,0.5,180,350,2017,0.404204204,100,5,true,0.4,460,230,487.8378378,500,0,0.977971972,0.010450451,0.081,0.081,0.2,0.4,0.073063063,,,,
-74.5946915,40.3444041,48888.88889,5.585585586,3,0.4,1581.081081,34.579,0.007,5,0.295495496,0,1,31.56156156,0.5,180,350,2017,0.237837838,100,5,true,0.4,460,230,368.9189189,500,0,0.988411512,0.017207207,0.081,0.081,0.2,0.4,0.092882883,,,,
-74.5946915,40.3444041,45825.82583,8.138138138,3,0.4,2630.630631,34.579,0.007,5,0.222622623,0,1,36.72672673,0.5,180,350,2017,0.440840841,100,5,true,0.4,460,230,568.9189189,500,0,0.998051852,0.06027027,0.081,0.081,0.2,0.4,0.058558559,,,,
-74.5946915,40.3444041,41811.81181,9.224224224,3,0.4,1202.702703,34.579,0.007,5,0.207607608,0,1,34.47447447,0.5,180,350,2017,0.55975976,100,5,true,0.4,460,230,431.981982,500,0,0.955244745,0.050900901,0.081,0.081,0.2,0.4,0.023153153,,,,
-74.5946915,40.3444041,47427.42743,9.724724725,3,0.4,2018.018018,34.579,0.007,5,0.303503504,0,1,49.45945946,0.5,180,350,2017,0.530930931,100,5,true,0.4,460,230,561.2612613,500,0,0.998151752,0.058738739,0.081,0.081,0.2,0.4,0.035855856,,,,
-74.5946915,40.3444041,46236.23624,7.052052052,3,0.4,4909.90991,34.579,0.007,5,0.333533534,0,1,41.2012012,0.5,180,350,2017,0.357957958,100,5,true,0.4,460,230,486.9369369,500,0,0.958491492,0.01018018,0.081,0.081,0.2,0.4,0.027207207,,,,
-74.5946915,40.3444041,40750.75075,9.449449449,3,0.4,612.6126126,34.579,0.007,5,0.336336336,0,1,30.3003003,0.5,180,350,2017,0.683483484,100,5,true,0.4,460,230,472.0720721,500,0,0.973026927,0.095945946,0.081,0.081,0.2,0.4,0.055855856,,,,
-74.5946915,40.3444041,45975.97598,5.555555556,3,0.4,3472.972973,34.579,0.007,5,0.285085085,0,1,37.41741742,0.5,180,350,2017,0.766366366,100,5,true,0.4,460,230,632.8828829,500,0,0.984465466,0.041351351,0.081,0.081,0.2,0.4,0.010630631,,,,
-74.5946915,40.3444041,42302.3023,7.272272272,3,0.4,4702.702703,34.579,0.007,5,0.28008008,0,1,33.75375375,0.5,180,350,2017,0.7003003,100,5,true,0.4,460,230,642.7927928,500,0,0.969480481,0.031711712,0.081,0.081,0.2,0.4,0.036396396,,,,
-74.5946915,40.3444041,42902.9029,8.428428428,3,0.4,2855.855856,34.579,0.007,5,0.394594595,0,1,28.07807808,0.5,180,350,2017,0.578378378,100,5,true,0.4,460,230,468.9189189,500,0,0.963536436,0.08,0.081,0.081,0.2,0.4,0.044774775,,,,
-74.5946915,40.3444041,40570.57057,9.154154154,3,0.4,3702.702703,34.579,0.007,5,0.367567568,0,1,43.48348348,0.5,180,350,2017,0.395195195,100,5,true,0.4,460,230,676.5765766,500,0,0.989210711,0.082252252,0.081,0.081,0.2,0.4,0.048738739,,,,
-74.5946915,40.3444041,42052.05205,5.06006006,3,0.4,2081.081081,34.579,0.007,5,0.234034034,0,1,37.50750751,0.5,180,350,2017,0.302702703,100,5,true,0.4,460,230,530.1801802,500,0,0.987412513,0.013243243,0.081,0.081,0.2,0.4,0.082162162,,,,
-74.5946915,40.3444041,43193.19319,5.42042042,3,0.4,549.5495496,34.579,0.007,5,0.325325325,0,1,26.63663664,0.5,180,350,2017,0.508708709,100,5,true,0.4,460,230,634.2342342,500,0,0.961088889,0.091801802,0.081,0.081,0.2,0.4,0.031261261,,,,
-74.5946915,40.3444041,48798.7988,5.015015015,3,0.4,2666.666667,34.579,0.007,5,0.37017017,0,1,24.92492493,0.5,180,350,2017,0.573573574,100,5,true,0.4,460,230,314.4144144,500,0,0.96973023,0.036396396,0.081,0.081,0.2,0.4,0.09990991,,,,
-74.5946915,40.3444041,45515.51552,6.651651652,3,0.4,4265.765766,34.579,0.007,5,0.316516517,0,1,27.02702703,0.5,180,350,2017,0.370570571,100,5,true,0.4,460,230,279.7297297,500,0,0.993856056,0.016396396,0.081,0.081,0.2,0.4,0.048288288,,,,
-74.5946915,40.3444041,40320.32032,8.443443443,3,0.4,3036.036036,34.579,0.007,5,0.331931932,0,1,35.16516517,0.5,180,350,2017,0.784984985,100,5,true,0.4,460,230,632.4324324,500,0,0.975474475,0.07,0.081,0.081,0.2,0.4,0.035495496,,,,
-74.5946915,40.3444041,40100.1001,9.049049049,3,0.4,4189.189189,34.579,0.007,5,0.218818819,0,1,39.87987988,0.5,180,350,2017,0.286486487,100,5,true,0.4,460,230,542.7927928,500,0,0.966583383,0.085315315,0.081,0.081,0.2,0.4,0.051441441,,,,
-74.5946915,40.3444041,46736.73674,8.713713714,3,0.4,2936.936937,34.579,0.007,5,0.34014014,0,1,30.66066066,0.5,180,350,2017,0.466666667,100,5,true,0.4,460,230,286.036036,500,0,0.977772172,0.010810811,0.081,0.081,0.2,0.4,0.048018018,,,,
-74.5946915,40.3444041,48418.41842,5.460460461,3,0.4,4454.954955,34.579,0.007,5,0.347947948,0,1,24.47447447,0.5,180,350,2017,0.673873874,100,5,true,0.4,460,230,444.5945946,500,0,0.950799199,0.021261261,0.081,0.081,0.2,0.4,0.07027027,,,,
-74.5946915,40.3444041,44314.31431,9.894894895,3,0.4,1423.423423,34.579,0.007,5,0.264864865,0,1,39.03903904,0.5,180,350,2017,0.210810811,100,5,true,0.4,460,230,492.3423423,500,0,0.956293694,0.051621622,0.081,0.081,0.2,0.4,0.095495496,,,,
-74.5946915,40.3444041,48828.82883,7.987987988,3,0.4,3509.009009,34.579,0.007,5,0.38038038,0,1,39.06906907,0.5,180,350,2017,0.270870871,100,5,true,0.4,460,230,400,500,0,0.951698298,0.044414414,0.081,0.081,0.2,0.4,0.046126126,,,,
-74.5946915,40.3444041,41511.51151,5.325325325,3,0.4,4995.495496,34.579,0.007,5,0.280880881,0,1,45.46546547,0.5,180,350,2017,0.414414414,100,5,true,0.4,460,230,483.7837838,500,0,0.997752152,0.06009009,0.081,0.081,0.2,0.4,0.056216216,,,,
-74.5946915,40.3444041,49329.32933,9.359359359,3,0.4,1243.243243,34.579,0.007,5,0.320920921,0,1,36.00600601,0.5,180,350,2017,0.688888889,100,5,true,0.4,460,230,574.7747748,500,0,0.991308609,0.01,0.081,0.081,0.2,0.4,0.086756757,,,,
-74.5946915,40.3444041,43793.79379,5.525525526,3,0.4,2040.540541,34.579,0.007,5,0.386786787,0,1,31.5015015,0.5,180,350,2017,0.681081081,100,5,true,0.4,460,230,658.1081081,500,0,0.954895095,0.04981982,0.081,0.081,0.2,0.4,0.026126126,,,,
-74.5946915,40.3444041,47377.37738,7.817817818,3,0.4,3126.126126,34.579,0.007,5,0.35015015,0,1,32.73273273,0.5,180,350,2017,0.763363363,100,5,true,0.4,460,230,313.0630631,500,0,0.984515415,0.029189189,0.081,0.081,0.2,0.4,0.032252252,,,,
