Hour,Load (kW)
7969,648.1212233
7970,702.2495522
7971,854.939333
7972,665.4145771
7973,646.015486
7974,521.2864497
7975,979.2422944
7976,607.7549185
7977,759.2626569
7978,661.122855
7979,836.795819
7980,631.8901627
7981,870.1610445
7982,520.5170729
7983,800.857793
7984,706.509871
7985,741.1756977
7986,905.3780724
7987,831.7497365
7988,710.6021093
7989,574.6811948
7990,525.6349877
7991,558.9052443
7992,892.8257044
7993,859.7844175
7994,586.5743779
7995,696.6581842
7996,545.8394884
7997,516.2003102
7998,719.5971796
7999,638.226012
8000,543.4449838
8001,870.4964998
8002,574.5572603
8003,565.0250463
8004,860.9188189
8005,602.4749162
8006,604.5892885
8007,583.0037008
8008,880.093774
8009,733.1597947
8010,908.5416742
8011,781.5555045
8012,622.5102702
8013,788.6804088
8014,513.3810778
8015,624.1231059
8016,850.3331582
8017,998.8035856
8018,914.996156
8019,722.4445607
8020,610.7500691
8021,960.5533992
8022,782.1689738
8023,706.2948301
8024,730.7184385
8025,517.3956952
8026,995.5974157
8027,954.9538146
8028,825.0961261
8029,765.2629919
8030,520.5356443
8031,557.835397
8032,848.3106709
8033,815.9830215
8034,798.4164269
8035,652.1411146
8036,625.3397824
8037,530.080188
8038,919.8650807
8039,811.7988922
8040,781.8359067
8041,816.9897177
8042,521.6698477
8043,581.2624025
8044,688.1275515
8045,659.6196202
8046,972.905671
8047,714.7514313
8048,645.2745587
8049,610.5175831
8050,556.1018087
8051,684.2272456
8052,628.7786514
8053,608.1397055
8054,599.2401544
8055,700.0501625
8056,894.2993148
8057,633.7304294
8058,504.5198408
8059,657.7971347
8060,605.1857706
8061,753.5331716
8062,695.2957979
8063,859.974652
8064,907.7139344
8065,936.9137228
8066,535.6711426
8067,796.8007399
8068,590.7074536
8069,681.5148284
8070,776.416746
8071,614.9508987
8072,681.1085321
8073,910.0046192
8074,685.1700372
8075,861.4046379
8076,934.0169143
8077,795.7117974
8078,528.6273612
8079,991.5313552
8080,753.5885431
8081,603.2648112
8082,667.4739505
8083,807.0720687
8084,687.4281504
8085,589.5786321
8086,685.4691675
8087,768.3715024
8088,579.2495782
8089,697.8519203
8090,779.2941043
8091,962.6826438
8092,704.9510588
8093,600.5013242
8094,805.7099586
8095,900.7181595
8096,968.4319531
8097,656.1887415
8098,526.4510034
8099,811.0541397
8100,664.9940892
8101,728.9929979
8102,872.7777277
8103,961.0387922
8104,629.513272
8105,605.3174648
8106,807.3985109
8107,825.9407372
8108,705.3617643
8109,994.4732768
8110,763.8956408
8111,535.8898071
8112,678.5818247
8113,890.701591
8114,881.9474374
8115,795.3052427
8116,720.9402132
8117,852.908208
8118,779.1780033
8119,746.3903106
8120,734.3329104
8121,929.9702683
8122,910.504575
8123,880.4704569
8124,981.4780946
8125,950.6438387
8126,800.6366878
8127,816.762364
8128,737.6827756
8129,763.2444742
8130,744.3675813
8131,860.4741819
8132,627.7605585
8133,556.4811274
8134,920.1987135
8135,552.6649285
8136,960.7623845
8137,884.0038272
8138,691.8927456
8139,992.2657413
8140,723.6291593
8141,993.5029322
8142,534.0474669
8143,573.5770298
8144,622.5649781
8145,743.694584
8146,885.7177915
8147,524.2050309
8148,979.2194009
8149,698.3862712
8150,780.2118488
8151,637.0857965
8152,570.6652166
8153,762.2805071
8154,522.0673548
8155,692.6580435
8156,529.7039803
8157,513.0215987
8158,984.6308714
8159,745.2082827
8160,628.4114096
8161,874.1521619
8162,745.5928905
8163,796.6119713
8164,860.4660253
8165,862.0786983
8166,530.0041094
8167,815.558346
8168,873.0524275
8169,834.4900609
8170,704.3596177
8171,589.4490757
8172,980.6963289
8173,908.0609856
8174,754.5381724
8175,835.2408123
8176,714.9054031
8177,576.1295886
8178,892.4467536
8179,714.4479948
8180,560.9839765
8181,750.2460172
8182,909.8710202
8183,799.1282942
8184,528.3318829
8185,605.0586876
8186,523.7653364
8187,770.1261172
8188,640.0215558
8189,742.578954
8190,943.8081102
8191,908.9660458
8192,671.7427387
8193,769.4382493
8194,906.4577509
8195,994.3962698
8196,765.4567519
8197,921.5342921
8198,512.2706268
8199,803.7502635
8200,585.875181
8201,560.3016347
8202,811.134965
8203,810.506949
8204,704.119431
8205,549.4046898
8206,710.0692609
8207,950.3366981
8208,503.1616753
8209,601.4906217
8210,702.9805046
8211,508.6818571
8212,608.6603934
8213,661.4078261
8214,780.1771399
8215,920.553207
8216,620.7125477
8217,994.9753645
8218,710.5216459
8219,933.9495725
8220,642.3277933
8221,535.1001415
8222,731.8728662
8223,503.4598812
8224,742.6434933
8225,840.4152504
8226,921.2731998
8227,509.6458497
8228,746.4068353
8229,960.8046886
8230,724.9217993
8231,867.8253336
8232,806.389706
8233,739.7958618
8234,798.617873
8235,834.7986984
8236,836.097201
8237,805.8213742
8238,798.7491736
8239,564.5906015
8240,857.062049
8241,721.075274
8242,807.3109559
8243,746.7990733
8244,556.8146124
8245,509.1291255
8246,688.5678001
8247,849.6315689
8248,926.9743609
8249,750.1693167
8250,928.3732548
8251,885.2587404
8252,864.7938316
8253,548.3657271
8254,693.9692425
8255,509.3861213
8256,957.2994848
8257,890.502555
8258,529.6006847
8259,913.4810624
8260,660.6913782
8261,785.2544853
8262,781.4818546
8263,514.8554189
8264,668.3229342
8265,907.4688695
8266,910.1806284
8267,596.4044425
8268,876.8951828
8269,842.8419096
8270,977.6931752
8271,720.0588627
8272,983.1778115
8273,864.2906351
8274,818.8285978
8275,589.1353006
8276,933.9097477
8277,721.6733993
8278,938.778212
8279,775.2417888
8280,852.8934947
8281,603.2252846
8282,797.1676925
8283,624.6008115
8284,872.6338733
8285,601.5367765
8286,579.7831213
8287,900.9803415
8288,757.9894146
8289,801.0228208
8290,533.1991659
8291,967.0337787
8292,759.6783691
8293,798.2940887
8294,626.4195955
8295,746.223076
8296,613.6907042
8297,672.680614
8298,833.3886147
8299,773.4911928
8300,857.3344569
8301,710.6792862
8302,835.0004885
8303,854.3034447
8304,598.0053262
8305,835.815026
8306,590.3802922
8307,964.1258812
8308,951.5664643
8309,637.6877094
8310,847.3525196
8311,748.0640071
8312,955.4844752
8313,579.3567244
8314,563.7974547
8315,935.8519904
8316,942.3660544
8317,899.0450661
8318,589.4764473
8319,572.5777436
8320,897.7202547
8321,728.2451709
8322,825.8021304
8323,756.3526296
8324,772.0973102
8325,508.9918391
8326,948.9600393
8327,692.1910825
8328,691.8780585
8329,953.5638851
8330,565.4582383
8331,797.452187
8332,871.2142987
8333,918.6939699
8334,972.4558547
8335,718.2427977
8336,895.9275464
8337,606.80194
8338,539.1447752
8339,689.8634242
8340,900.6235903
8341,773.19596
8342,927.827951
8343,876.8681956
8344,787.2633532
8345,792.3342043
8346,735.233796
8347,589.3641454
8348,620.7460674
8349,625.7968082
8350,610.1281447
8351,944.2332813
8352,549.7719994
8353,822.0042548
8354,649.5683556
8355,520.4025895
8356,847.434979
8357,971.615767
8358,605.4644205
8359,789.6612263
8360,947.9767682
8361,604.325886
8362,839.6803258
8363,821.3886988
8364,575.7393318
8365,920.1570901
8366,656.4994632
8367,805.1611732
8368,722.0192147
8369,617.6690279
8370,681.6719693
8371,615.0731641
8372,785.215476
8373,508.4093858
8374,665.9245756
8375,604.13304
8376,869.0798401
8377,732.8382848
8378,576.9536198
8379,766.943844
8380,646.4907585
8381,656.3326295
8382,786.292483
8383,809.3807928
8384,917.0940093
8385,701.2632877
8386,789.682174
8387,504.5945582
8388,780.0720737
8389,697.8964602
8390,870.8683214
8391,875.5519789
8392,850.6786355
8393,931.5929767
8394,506.2973946
8395,801.5761083
8396,843.5773177
8397,617.187591
8398,882.1203974
8399,956.9016802
8400,730.3390416
8401,632.1827772
8402,841.7768036
8403,779.8872136
8404,855.5413135
8405,501.5253687
8406,650.0970447
8407,710.9089731
8408,912.0769038
8409,646.2682219
8410,871.4708497
8411,528.346242
8412,583.9994945
8413,586.4909328
8414,895.8235822
8415,503.9409663
8416,591.283647
8417,922.8732857
8418,710.2652425
8419,651.7862224
8420,755.4887809
8421,586.7670998
8422,815.9644884
8423,971.4443226
8424,640.4262226
8425,502.7611083
8426,878.8667583
8427,817.7333633
8428,548.5442116
8429,872.9657454
8430,584.6202473
8431,582.7993591
8432,884.1103432
8433,965.429266
8434,630.607442
8435,707.4675386
8436,847.5040074
8437,767.4984859
8438,802.8188708
8439,600.8800091
8440,856.2261105
8441,784.0373561
8442,600.36484
8443,850.2841661
8444,832.1198041
8445,586.4845539
8446,570.7960439
8447,989.1645005
8448,957.3617678
8449,950.1664217
8450,555.0270997
8451,522.8136258
8452,571.5194625
8453,834.3544637
8454,812.4405972
8455,767.5214409
8456,994.1639096
8457,828.2285931
8458,659.1779016
8459,742.3010997
8460,763.6039749
8461,755.6827581
8462,973.4702948
8463,716.8819896
8464,579.6077867
8465,809.928393
8466,904.475094
8467,519.4418267
8468,528.4472782
8469,877.3448622
8470,702.8275978
8471,549.5001167
8472,815.2979137
8473,805.4722855
8474,712.5191043
8475,945.8045612
8476,961.006715
8477,720.1673717
8478,561.1042451
8479,770.9457665
8480,551.311266
8481,512.6206936
8482,556.565998
8483,925.3273938
8484,657.4753031
8485,686.3506546
8486,752.2850487
8487,837.6146412
8488,674.9774452
8489,865.9467185
8490,663.2198327
8491,993.3917286
8492,671.7495448
8493,724.8933202
8494,767.7957569
8495,907.795726
8496,835.0517121
8497,676.4107019
8498,832.3609826
8499,717.4871475
8500,704.1430162
8501,878.1920326
8502,935.3595767
8503,831.461152
8504,534.168371
8505,663.8526459
8506,924.9841203
8507,534.5718767
8508,871.7858772
8509,652.1501579
8510,561.2967133
8511,881.2602105
8512,755.792413
8513,900.2321023
8514,866.1573707
8515,656.9383622
8516,720.6033177
8517,718.188059
8518,619.0830976
8519,922.6987644
8520,998.7435737
8521,821.658499
8522,828.5366822
8523,791.8764627
8524,538.9020434
8525,644.019695
8526,797.4803127
8527,691.1504391
8528,603.2748368
8529,892.2545127
8530,886.0219941
8531,709.8794429
8532,736.1703926
8533,696.0898478
8534,939.3975236
8535,660.8549289
8536,512.8899896
8537,853.6814305
8538,752.6065627
8539,885.0172002
8540,986.1768863
8541,500.7695919
8542,634.7428085
8543,573.2355149
8544,641.3745732
8545,910.2806452
8546,626.9786782
8547,807.7204305
8548,777.9956785
8549,554.0261362
8550,829.6196113
8551,798.8891282
8552,908.3056475
8553,504.8362766
8554,703.8177829
8555,547.581355
8556,832.3463219
8557,628.5194513
8558,669.357985
8559,593.7442548
8560,997.6283187
8561,593.4099063
8562,858.0579699
8563,866.4290937
8564,541.84213
8565,708.167974
8566,931.8761033
8567,743.5651556
8568,950.4405075
8569,953.7347301
8570,671.7577595
8571,859.2468529
8572,664.0219874
8573,934.0557015
8574,944.4675381
8575,574.2178006
8576,926.9548615
8577,953.2322907
8578,595.0327009
8579,791.6159394
8580,502.1981324
8581,738.689089
8582,959.7702799
8583,969.687814
8584,988.6705418
8585,851.5078374
8586,863.4630842
8587,590.4388297
8588,781.6664556
8589,840.796749
8590,791.8445187
8591,641.7969331
8592,795.9815233
8593,699.6462062
8594,531.3111739
8595,679.3015679
8596,675.8591942
8597,643.6845014
8598,556.3408949
8599,947.8530494
8600,596.728557
8601,900.242649
8602,691.0555406
8603,813.4706664
8604,705.1255452
8605,975.0217082
8606,943.7673808
8607,810.3993205
8608,727.4724313
8609,624.3145341
8610,832.9320363
8611,631.4406431
8612,796.4897696
8613,543.4297834
8614,703.2568336
8615,740.9319597
8616,701.4425897
8617,583.5276574
8618,882.8252857
8619,825.0674577
8620,791.0904207
8621,961.3074212
8622,567.3066253
8623,566.1073483
8624,819.3990129
8625,696.7076317
8626,518.8130676
8627,613.6231675
8628,717.9825156
8629,807.0602282
8630,864.1233722
8631,522.9982076
8632,979.8026115
8633,618.3200716
8634,568.5671218
8635,525.3100763
8636,770.3409101
8637,727.9756418
8638,834.8050262
8639,540.6306844
8640,532.4813938
8641,568.1001576
8642,903.6154153
8643,735.7556664
8644,842.1790274
8645,907.8103977
8646,732.862097
8647,740.3941846
8648,545.4031815
8649,693.2269199
8650,537.1606443
8651,846.6451328
8652,585.7154111
8653,745.6522881
8654,591.011012
8655,649.4899431
8656,749.26969
8657,738.1170536
8658,844.6248148
8659,964.2979013
8660,563.4358995
8661,899.6305274
8662,925.3184243
8663,583.7045989
8664,673.7250305
8665,552.8843919
8666,829.8048917
8667,939.0271909
8668,739.2652507
8669,942.2166927
8670,513.4207191
8671,888.2584274
8672,989.3015459
8673,788.2767249
8674,759.3585001
8675,687.1380399
8676,996.9383613
8677,860.5996947
8678,826.5250638
8679,606.4380126
8680,518.3983413
8681,961.2056262
8682,660.6412341
8683,550.455169
8684,825.19515
8685,849.8281651
8686,518.771008
8687,842.5879083
8688,658.1039541
8689,748.7468937
8690,657.7092781
8691,601.8335077
8692,845.6855612
8693,630.0189564
8694,779.2236083
8695,891.8826565
8696,800.6540717
8697,813.4605461
8698,532.1593859
8699,932.224336
8700,687.7681002
8701,704.2426152
8702,729.6555843
8703,806.6890449
8704,616.5333671
8705,687.6094406
8706,933.3953237
8707,998.3171904
8708,670.1857592
8709,510.4575735
8710,689.3741134
8711,771.7738845
8712,711.0572905
8713,564.9928742
8714,572.0931842
8715,871.2155238
8716,680.3941439
8717,677.2990092
8718,815.2000184
8719,789.4924632
8720,865.6598431
8721,695.195745
8722,755.1004618
8723,763.6764951
8724,990.2815942
8725,773.5894925
8726,634.9005847
8727,973.8452382
8728,684.7561276
8729,819.3271647
8730,913.7342586
8731,640.0999428
8732,621.3178154
8733,598.6437131
8734,753.9756107
8735,872.3532827
8736,628.9583136
8737,687.2971278
8738,915.6386094
8739,980.4239875
8740,993.6110323
8741,889.0629798
8742,699.6306489
8743,790.2847349
8744,937.0093008
8745,845.1375349
8746,652.2471026
8747,640.7105541
8748,956.7834217
8749,833.2441964
8750,751.2087051
8751,993.8504328
8752,846.3430616
8753,867.4174093
8754,625.0445204
8755,829.373311
8756,512.3432141
8757,895.6393546
8758,610.9766371
8759,806.1872966
8760,566.6528704
